4.3759,1.594832826
4.376,1.594169922
4.3761,1.593175565
4.3762,1.592512661
4.3763,1.591849756
4.3764,1.5908554
4.3765,1.590192496
4.3766,1.589198139
4.3767,1.588866687
4.3768,1.587209426
4.3769,1.586877974
4.377,1.585883618
4.3771,1.585220713
4.3772,1.584557809
4.3773,1.583894905
4.3774,1.582900548
4.3775,1.582237644
4.3776,1.580911835
4.3777,1.580248931
4.3778,1.579586027
4.3779,1.57859167
4.378,1.577928766
4.3781,1.576602957
4.3782,1.576271505
4.3783,1.574945696
4.3784,1.574945696
4.3785,1.573619888
4.3786,1.572625531
4.3787,1.571631175
4.3788,1.57096827
4.3789,1.570636818
4.379,1.56931101
4.3791,1.568979557
4.3792,1.567985201
4.3793,1.567653749
4.3794,1.566659392
4.3795,1.565996488
4.3796,1.565333584
4.3797,1.564339227
4.3798,1.564007775
4.3799,1.563013419
4.38,1.562350514
4.3801,1.56168761
4.3802,1.560693254
4.3803,1.560361801
4.3804,1.559367445
4.3805,1.559035993
4.3806,1.558041636
4.3807,1.557710184
4.3808,1.556715828
4.3809,1.556384375
4.381,1.555390019
4.3811,1.555058567
4.3812,1.554395663
4.3813,1.553732758
4.3814,1.553069854
4.3815,1.553069854
4.3816,1.552738402
4.3817,1.552738402
4.3818,1.551412593
4.3819,1.551412593
4.382,1.550418237
4.3821,1.550418237
4.3822,1.54942388
4.3823,1.551744045
4.3824,1.552738402
4.3825,1.552738402
4.3826,1.552075497
4.3827,1.551744045
4.3828,1.551744045
4.3829,1.551081141
4.383,1.550086784
4.3831,1.550086784
4.3832,1.549092428
4.3833,1.548098072
4.3834,1.548098072
4.3835,1.547103715
4.3836,1.546109359
4.3837,1.545115002
4.3838,1.544120646
4.3839,1.543126289
4.384,1.542463385
4.3841,1.541469028
4.3842,1.540806124
4.3843,1.539811768
4.3844,1.538485959
4.3845,1.537491602
4.3846,1.537823055
4.3847,1.537491602
4.3848,1.536497246
4.3849,1.536165794
4.385,1.534839985
4.3851,1.534508533
4.3852,1.533182724
4.3853,1.532851272
4.3854,1.531856916
4.3855,1.531525464
4.3856,1.530862559
4.3857,1.530862559
4.3858,1.530531107
4.3859,1.529868203
4.386,1.529536751
4.3861,1.528210942
4.3862,1.528210942
4.3863,1.527216586
4.3864,1.526553681
4.3865,1.525559325
4.3866,1.524564968
4.3867,1.523902064
4.3868,1.522907708
4.3869,1.522244803
4.387,1.52025609
4.3871,1.52025609
4.3872,1.518598829
4.3873,1.517273021
4.3874,1.516278664
4.3875,1.515284308
4.3876,1.513295595
4.3877,1.512632691
4.3878,1.510643978
4.3879,1.509649621
4.388,1.50799236
4.3881,1.506666552
4.3882,1.505009291
4.3883,1.502689126
4.3884,1.501363317
4.3885,1.499374604
4.3886,1.498048796
4.3887,1.495728631
4.3888,1.493739918
4.3889,1.492414109
4.389,1.489762492
4.3891,1.488768135
4.3892,1.485453614
4.3893,1.484127805
4.3894,1.481476188
4.3895,1.480150379
4.3896,1.477498762
4.3897,1.475178597
4.3898,1.473521336
4.3899,1.471201171
4.39,1.469212458
4.3901,1.465897936
4.3902,1.464572128
4.3903,1.46192051
4.3904,1.459931797
4.3905,1.45728018
4.3906,1.454960015
4.3907,1.45263985
4.3908,1.450319685
4.3909,1.44799952
4.391,1.445679355
4.3911,1.442696285
4.3912,1.441039024
4.3913,1.438055955
4.3914,1.436398694
4.3915,1.433084173
4.3916,1.430432555
4.3917,1.427118034
4.3918,1.425129321
4.3919,1.422477704
4.392,1.419826086
4.3921,1.417174469
4.3922,1.4141914
4.3923,1.409551069
4.3924,1.405905096
4.3925,1.403253478
4.3926,1.401596218
4.3927,1.3989446
4.3928,1.396292983
4.3929,1.393641366
4.393,1.390989749
4.3931,1.388669583
4.3932,1.386017966
4.3933,1.384029253
4.3934,1.381046184
4.3935,1.379388923
4.3936,1.376405854
4.3937,1.374417141
4.3938,1.372096976
4.3939,1.370108263
4.394,1.367456645
4.3941,1.365467932
4.3942,1.362816315
4.3943,1.36049615
4.3944,1.358507437
4.3945,1.356518724
4.3946,1.353535655
4.3947,1.351546942
4.3948,1.349226777
4.3949,1.346906611
4.395,1.345249351
4.3951,1.342929186
4.3952,1.341271925
4.3953,1.339283212
4.3954,1.337625951
4.3955,1.336300142
4.3956,1.333979977
4.3957,1.332322717
4.3958,1.330002551
4.3959,1.328676743
4.396,1.327019482
4.3961,1.325362221
4.3962,1.324036413
4.3963,1.3220477
4.3964,1.321384795
4.3965,1.319727535
4.3966,1.31906463
4.3967,1.317407369
4.3968,1.317075917
4.3969,1.315750109
4.397,1.315418656
4.3971,1.315087204
4.3972,1.315087204
4.3973,1.314755752
4.3974,1.3144243
4.3975,1.3144243
4.3976,1.3144243
4.3977,1.315087204
4.3978,1.315418656
4.3979,1.316413013
4.398,1.316744465
4.3981,1.318401726
4.3982,1.319396082
4.3983,1.320390439
4.3984,1.3220477
4.3985,1.323042056
4.3986,1.326025126
4.3987,1.32668803
4.3988,1.329671099
4.3989,1.330996908
4.399,1.334311429
4.3991,1.336963047
4.3992,1.339614664
4.3993,1.342597733
4.3994,1.345249351
4.3995,1.349558229
4.3996,1.352209846
4.3997,1.356187272
4.3998,1.359501794
4.3999,1.363479219
4.4,1.367788097
4.4001,1.372096976
4.4002,1.376405854
4.4003,1.380714732
4.4004,1.385355062
4.4005,1.390326844
4.4006,1.395298627
4.4007,1.400270409
4.4008,1.404910739
4.4009,1.410545426
4.401,1.41584866
4.4011,1.421814799
4.4012,1.426786582
4.4013,1.43275272
4.4014,1.438718859
4.4015,1.445347902
4.4016,1.452308398
4.4017,1.458937441
4.4018,1.465235032
4.4019,1.471532623
4.402,1.478493118
4.4021,1.485453614
4.4022,1.492082657
4.4023,1.499706056
4.4024,1.510643978
4.4025,1.518598829
4.4026,1.526222229
4.4027,1.533845629
4.4028,1.542463385
4.4029,1.550086784
4.403,1.558041636
4.4031,1.56632794
4.4032,1.574282792
4.4033,1.582900548
4.4034,1.591186852
4.4035,1.599473156
4.4036,1.608090912
4.4037,1.616377216
4.4038,1.624994972
4.4039,1.633944181
4.404,1.642893389
4.4041,1.652174049
4.4042,1.66145471
4.4043,1.67073537
4.4044,1.679684578
4.4045,1.689296691
4.4046,1.69990316
4.4047,1.709846725
4.4048,1.720121742
4.4049,1.730396759
4.405,1.740008871
4.4051,1.750283888
4.4052,1.760558905
4.4053,1.770833922
4.4054,1.781108939
4.4055,1.79204686
4.4056,1.802984781
4.4057,1.813922702
4.4058,1.824860624
4.4059,1.836129997
4.406,1.847067918
4.4061,1.858337292
4.4062,1.869275213
4.4063,1.880544586
4.4064,1.891482507
4.4065,1.903083333
4.4066,1.914021254
4.4067,1.925290628
4.4068,1.936560001
4.4069,1.947829374
4.407,1.9594302
4.4071,1.971362478
4.4072,1.982631851
4.4073,1.994232676
4.4074,2.005833502
4.4075,2.01776578
4.4076,2.029698057
4.4077,2.041630335
4.4078,2.053562613
4.4079,2.066157795
4.408,2.078090072
4.4081,2.090685255
4.4082,2.102948984
4.4083,2.115544166
4.4084,2.128139348
4.4085,2.141397435
4.4086,2.153992617
4.4087,2.167250703
4.4088,2.180177337
4.4089,2.193766876
4.409,2.207356414
4.4091,2.220283048
4.4092,2.234204039
4.4093,2.247462125
4.4094,2.261051664
4.4095,2.274641202
4.4096,2.288230741
4.4097,2.301820279
4.4098,2.31574127
4.4099,2.329330808
4.41,2.343251799
4.4101,2.356841338
4.4102,2.370430876
4.4103,2.384351867
4.4104,2.397941405
4.4105,2.411530944
4.4106,2.425451934
4.4107,2.439041473
4.4108,2.452631011
4.4109,2.46622055
4.411,2.479810088
4.4111,2.493068175
4.4112,2.506657713
4.4113,2.519915799
4.4114,2.533173886
4.4115,2.546431972
4.4116,2.559358606
4.4117,2.571290884
4.4118,2.58454897
4.4119,2.597807057
4.412,2.610733691
4.4121,2.623328873
4.4122,2.635924055
4.4123,2.64752488
4.4124,2.657136993
4.4125,2.669400723
4.4126,2.682327357
4.4127,2.694591087
4.4128,2.706523364
4.4129,2.718787094
4.413,2.73038792
4.4131,2.74265165
4.4132,2.754583927
4.4133,2.766184753
4.4134,2.778117031
4.4135,2.789717856
4.4136,2.801318682
4.4137,2.812919507
4.4138,2.824520333
4.4139,2.835458254
4.414,2.84705908
4.4141,2.857665549
4.4142,2.868272018
4.4143,2.878878487
4.4144,2.889484956
4.4145,2.900422877
4.4146,2.910366442
4.4147,2.919647102
4.4148,2.929259215
4.4149,2.93920278
4.415,2.94848344
4.4151,2.958095553
4.4152,2.967376213
4.4153,2.976325421
4.4154,2.98527463
4.4155,2.993560933
4.4156,3.001847237
4.4157,3.009802089
4.4158,3.017756941
4.4159,3.025048888
4.416,3.032672288
4.4161,3.039632783
4.4162,3.046924731
4.4163,3.053553774
4.4164,3.060182817
4.4165,3.06681186
4.4166,3.072777999
4.4167,3.07907559
4.4168,3.084710277
4.4169,3.090344964
4.417,3.095648198
4.4171,3.100951433
4.4172,3.105923215
4.4173,3.110894997
4.4174,3.114872423
4.4175,3.119181301
4.4176,3.123490179
4.4177,3.127136153
4.4178,3.130782127
4.4179,3.134096649
4.418,3.13741117
4.4181,3.139731335
4.4182,3.142382952
4.4183,3.14503457
4.4184,3.147023283
4.4185,3.149011996
4.4186,3.150669256
4.4187,3.152326517
4.4188,3.153652326
4.4189,3.154646682
4.419,3.155309587
4.4191,3.155972491
4.4192,3.156303943
4.4193,3.155972491
4.4194,3.155972491
4.4195,3.155641039
4.4196,3.155309587
4.4197,3.15431523
4.4198,3.153320874
4.4199,3.151995065
4.42,3.150669256
4.4201,3.149011996
4.4202,3.147354735
4.4203,3.14503457
4.4204,3.143045857
4.4205,3.14039424
4.4206,3.13741117
4.4207,3.134428101
4.4208,3.131113579
4.4209,3.127467605
4.421,3.123821632
4.4211,3.119844206
4.4212,3.11586678
4.4213,3.111557902
4.4214,3.106586119
4.4215,3.101945789
4.4216,3.097636911
4.4217,3.092665129
4.4218,3.08669899
4.4219,3.081064303
4.422,3.074766712
4.4221,3.069132026
4.4222,3.062834435
4.4223,3.056205391
4.4224,3.051565061
4.4225,3.045598922
4.4226,3.037312618
4.4227,3.029689219
4.4228,3.021734367
4.4229,3.014773872
4.423,3.005824663
4.4231,2.997869812
4.4232,2.989583508
4.4233,2.981297204
4.4234,2.972347995
4.4235,2.963730239
4.4236,2.955112483
4.4237,2.945831823
4.4238,2.936551162
4.4239,2.927270502
4.424,2.917989841
4.4241,2.908377729
4.4242,2.898434164
4.4243,2.888159147
4.4244,2.878215582
4.4245,2.867609113
4.4246,2.857334096
4.4247,2.847721984
4.4248,2.837115515
4.4249,2.825846141
4.425,2.814576768
4.4251,2.803307395
4.4252,2.791706569
4.4253,2.780105744
4.4254,2.767842014
4.4255,2.75657264
4.4256,2.744640363
4.4257,2.732376633
4.4258,2.720444355
4.4259,2.707849173
4.426,2.695585443
4.4261,2.682990261
4.4262,2.670063627
4.4263,2.657136993
4.4264,2.644210359
4.4265,2.630952272
4.4266,2.618025638
4.4267,2.6044361
4.4268,2.590846561
4.4269,2.577588475
4.427,2.563667484
4.4271,2.549746494
4.4272,2.536488407
4.4273,2.522235964
4.4274,2.508314974
4.4275,2.494393983
4.4276,2.48014154
4.4277,2.46622055
4.4278,2.452299559
4.4279,2.437715664
4.428,2.423794674
4.4281,2.409210779
4.4282,2.395289788
4.4283,2.380705893
4.4284,2.366784902
4.4285,2.352201007
4.4286,2.337617112
4.4287,2.32336467
4.4288,2.309112227
4.4289,2.294859784
4.429,2.280275889
4.4291,2.266023446
4.4292,2.251771003
4.4293,2.237518561
4.4294,2.222934666
4.4295,2.208682223
4.4296,2.19442978
4.4297,2.180177337
4.4298,2.166256347
4.4299,2.152003904
4.43,2.138082913
4.4301,2.12383047
4.4302,2.10990948
4.4303,2.096319941
4.4304,2.082398951
4.4305,2.068809412
4.4306,2.054888421
4.4307,2.041630335
4.4308,2.028040797
4.4309,2.014451258
4.431,2.001193172
4.4311,1.987603633
4.4312,1.974676999
4.4313,1.961750365
4.4314,1.948823731
4.4315,1.935565644
4.4316,1.92263901
4.4317,1.909380924
4.4318,1.89645429
4.4319,1.88419056
4.432,1.87192683
4.4321,1.8596631
4.4322,1.847730823
4.4323,1.835467093
4.4324,1.820551746
4.4325,1.807956564
4.4326,1.79668719
4.4327,1.785749269
4.4328,1.774479896
4.4329,1.763210522
4.433,1.751941149
4.4331,1.741666132
4.4332,1.731059663
4.4333,1.720453194
4.4334,1.710178177
4.4335,1.699571708
4.4336,1.690291047
4.4337,1.680347483
4.4338,1.671066822
4.4339,1.66145471
4.434,1.652505501
4.4341,1.643224841
4.4342,1.633944181
4.4343,1.624994972
4.4344,1.616045764
4.4345,1.60775946
4.4346,1.599141704
4.4347,1.590192496
4.4348,1.58157474
4.4349,1.573288436
4.435,1.565665036
4.4351,1.558041636
4.4352,1.550086784
4.4353,1.542794837
4.4354,1.536165794
4.4355,1.528210942
4.4356,1.521913351
4.4357,1.514289951
4.4358,1.50799236
4.4359,1.501031865
4.436,1.494402822
4.4361,1.488436683
4.4362,1.48180764
4.4363,1.475841501
4.4364,1.46954391
4.4365,1.464240676
4.4366,1.457943084
4.4367,1.452971302
4.4368,1.447668068
4.4369,1.442696285
4.437,1.437061599
4.4371,1.432421268
4.4372,1.427780938
4.4373,1.42347206
4.4374,1.418500278
4.4375,1.414522852
4.4376,1.410213974
4.4377,1.406236548
4.4378,1.402259122
4.4379,1.398281696
4.438,1.395298627
4.4381,1.390989749
4.4382,1.388006679
4.4383,1.384360705
4.4384,1.381046184
4.4385,1.378394567
4.4386,1.374417141
4.4387,1.37275988
4.4388,1.369113906
4.4389,1.367456645
4.439,1.364142124
4.4391,1.362153411
4.4392,1.359833246
4.4393,1.357844533
4.4394,1.356187272
4.4395,1.353535655
4.4396,1.352541298
4.4397,1.349889681
4.4398,1.349226777
4.4399,1.346906611
4.44,1.345912255
4.4401,1.344254994
4.4402,1.34359209
4.4403,1.341934829
4.4404,1.340940473
4.4405,1.339946116
4.4406,1.33895176
4.4407,1.338288855
4.4408,1.337294499
4.4409,1.336631595
4.441,1.33596869
4.4411,1.335305786
4.4412,1.334974334
4.4413,1.333979977
4.4414,1.333979977
4.4415,1.332985621
4.4416,1.333317073
4.4417,1.333979977
4.4418,1.333648525
4.4419,1.333648525
4.442,1.332985621
4.4421,1.333317073
4.4422,1.333317073
4.4423,1.333648525
4.4424,1.333979977
4.4425,1.337957403
4.4426,1.339283212
4.4427,1.339283212
4.4428,1.340277568
4.4429,1.341271925
4.443,1.341271925
4.4431,1.341934829
4.4432,1.342597733
4.4433,1.343260638
4.4434,1.34359209
4.4435,1.344254994
4.4436,1.344917899
4.4437,1.344917899
4.4438,1.345249351
4.4439,1.345249351
4.444,1.346243707
4.4441,1.346243707
4.4442,1.347569516
4.4443,1.347569516
4.4444,1.34823242
4.4445,1.348563872
4.4446,1.348895324
4.4447,1.350221133
4.4448,1.351546942
4.4449,1.352541298
4.445,1.35287275
4.4451,1.354198559
4.4452,1.354861463
4.4453,1.355524368
4.4454,1.356187272
4.4455,1.356850176
4.4456,1.358175985
4.4457,1.358838889
4.4458,1.360827602
4.4459,1.361821959
4.446,1.363147767
4.4461,1.364142124
4.4462,1.365467932
4.4463,1.366462289
4.4464,1.36811955
4.4465,1.368782454
4.4466,1.370108263
4.4467,1.371102619
4.4468,1.372096976
4.4469,1.373754236
4.447,1.374748593
4.4471,1.375411497
4.4472,1.376737306
4.4473,1.378394567
4.4474,1.378726019
4.4475,1.380714732
4.4476,1.381377636
4.4477,1.382703445
4.4478,1.384360705
4.4479,1.38502361
4.448,1.387012323
4.4481,1.387343775
4.4482,1.38966394
4.4483,1.389995392
4.4484,1.392315557
4.4485,1.392647009
4.4486,1.394635722
4.4487,1.395961531
4.4488,1.396955887
4.4489,1.3989446
4.449,1.399607505
4.4491,1.401596218
4.4492,1.40192767
4.4493,1.403916383
4.4494,1.405242191
4.4495,1.406568
4.4496,1.407893809
4.4497,1.408888165
4.4498,1.410545426
4.4499,1.411871235
4.45,1.413528495
4.4501,1.4141914
4.4502,1.41584866
4.4503,1.417174469
4.4504,1.418500278
4.4505,1.419826086
4.4506,1.420488991
4.4507,1.422477704
4.4508,1.423140608
4.4509,1.425129321
4.451,1.425792225
4.4511,1.427449486
4.4512,1.42811239
4.4513,1.430101103
4.4514,1.43109546
4.4515,1.432421268
4.4516,1.433415625
4.4517,1.434741433
4.4518,1.434409981
4.4519,1.436067242
4.452,1.437061599
4.4521,1.438718859
4.4522,1.439050311
4.4523,1.440707572
4.4524,1.441039024
4.4525,1.439713216
4.4526,1.44037612
4.4527,1.442364833
4.4528,1.443027737
4.4529,1.444353546
4.453,1.445347902
4.4531,1.446673711
4.4532,1.447668068
4.4533,1.448662424
4.4534,1.449988233
4.4535,1.451314041
4.4536,1.452971302
4.4537,1.453634206
4.4538,1.455291467
4.4539,1.456285824
4.454,1.457943084
4.4541,1.458605989
4.4542,1.459931797
4.4543,1.460926154
4.4544,1.462251963
4.4545,1.463246319
4.4546,1.465235032
4.4547,1.465897936
4.4548,1.466229388
4.4549,1.467886649
4.455,1.468549554
4.4551,1.469875362
4.4552,1.470869719
4.4553,1.472195527
4.4554,1.473189884
4.4555,1.474847145
4.4556,1.476504405
4.4557,1.47716731
4.4558,1.478161666
4.4559,1.47882457
4.456,1.480150379
4.4561,1.481144736
4.4562,1.482139092
4.4563,1.483133449
4.4564,1.484127805
4.4565,1.485453614
4.4566,1.486116518
4.4567,1.487773779
4.4568,1.488105231
4.4569,1.48943104
4.457,1.490093944
4.4571,1.491419752
4.4572,1.492745561
4.4573,1.49407137
4.4574,1.495065726
4.4575,1.496722987
4.4576,1.497385891
4.4577,1.499043152
4.4578,1.499374604
4.4579,1.501031865
4.458,1.501694769
4.4581,1.503020578
4.4582,1.504346387
4.4583,1.505009291
4.4584,1.506998004
4.4585,1.507329456
4.4586,1.509318169
4.4587,1.510312525
4.4588,1.511306882
4.4589,1.512632691
4.459,1.513295595
4.4591,1.51561576
4.4592,1.515947212
4.4593,1.517935925
4.4594,1.518267377
4.4595,1.52025609
4.4596,1.521250447
4.4597,1.522576255
4.4598,1.523570612
4.4599,1.52489642
4.46,1.526553681
4.4601,1.527216586
4.4602,1.528873846
4.4603,1.529536751
4.4604,1.530862559
4.4605,1.531856916
4.4606,1.533182724
4.4607,1.533845629
4.4608,1.535171437
4.4609,1.536165794
4.461,1.53716015
4.4611,1.538154507
4.4612,1.539148863
4.4613,1.539811768
4.4614,1.540806124
4.4615,1.541469028
4.4616,1.542794837
4.4617,1.544120646
4.4618,1.545446454
4.4619,1.545777906
4.462,1.546772263
4.4621,1.547435167
4.4622,1.548429524
4.4623,1.549092428
4.4624,1.549755332
4.4625,1.55240695
4.4626,1.555390019
4.4627,1.556715828
4.4628,1.55704728
4.4629,1.557710184
4.463,1.558704541
4.4631,1.559367445
4.4632,1.560030349
4.4633,1.560361801
4.4634,1.561356158
4.4635,1.561356158
4.4636,1.56168761
4.4637,1.56168761
4.4638,1.562350514
4.4639,1.562019062
4.464,1.562350514
4.4641,1.562350514
4.4642,1.562681966
4.4643,1.562681966
4.4644,1.563013419
4.4645,1.563013419
4.4646,1.563013419
4.4647,1.563013419
4.4648,1.564007775
4.4649,1.564007775
4.465,1.564670679
4.4651,1.564670679
4.4652,1.564670679
4.4653,1.564670679
4.4654,1.564007775
4.4655,1.564339227
4.4656,1.564007775
4.4657,1.564670679
4.4658,1.565002132
4.4659,1.565333584
4.466,1.565665036
4.4661,1.565665036
4.4662,1.565996488
4.4663,1.565996488
4.4664,1.56632794
4.4665,1.565996488
4.4666,1.56632794
4.4667,1.565996488
4.4668,1.56632794
4.4669,1.566990845
4.467,1.56632794
4.4671,1.566659392
4.4672,1.565996488
4.4673,1.56632794
4.4674,1.565996488
4.4675,1.56632794
4.4676,1.565996488
4.4677,1.565996488
4.4678,1.565665036
4.4679,1.56632794
4.468,1.565665036
4.4681,1.565996488
4.4682,1.565665036
4.4683,1.565665036
4.4684,1.565996488
4.4685,1.565002132
4.4686,1.565665036
4.4687,1.564670679
4.4688,1.565002132
4.4689,1.564670679
4.469,1.564670679
4.4691,1.564339227
4.4692,1.564339227
4.4693,1.564670679
4.4694,1.564007775
4.4695,1.564007775
4.4696,1.563676323
4.4697,1.563676323
4.4698,1.563676323
4.4699,1.563676323
4.47,1.563013419
4.4701,1.563013419
4.4702,1.563013419
4.4703,1.562681966
4.4704,1.562681966
4.4705,1.562019062
4.4706,1.562019062
4.4707,1.56168761
4.4708,1.56168761
4.4709,1.561356158
4.471,1.561024706
4.4711,1.560693254
4.4712,1.560361801
4.4713,1.560361801
4.4714,1.560030349
4.4715,1.560030349
4.4716,1.559698897
4.4717,1.559367445
4.4718,1.558373088
4.4719,1.557378732
4.472,1.55704728
4.4721,1.557378732
4.4722,1.556384375
4.4723,1.556715828
4.4724,1.555721471
4.4725,1.553401306
4.4726,1.551744045
4.4727,1.551412593
4.4728,1.551744045
4.4729,1.551081141
4.473,1.550418237
4.4731,1.550749689
4.4732,1.549755332
4.4733,1.550086784
4.4734,1.548760976
4.4735,1.548760976
4.4736,1.548429524
4.4737,1.548429524
4.4738,1.548429524
4.4739,1.548429524
4.474,1.548429524
4.4741,1.547766619
4.4742,1.548098072
4.4743,1.547435167
4.4744,1.547103715
4.4745,1.546440811
4.4746,1.546772263
4.4747,1.546772263
4.4748,1.545777906
4.4749,1.545115002
