3.529,1.561696095,,,,,
3.5291,1.562027548,,,,,
3.5292,1.563021904,,,,,
3.5293,1.564347713,,,,,
3.5294,1.564347713,,,,,
3.5295,1.565342069,,,,,
3.5296,1.565673521,,,,,
3.5297,1.567330782,,,,,
3.5298,1.567330782,,,,,
3.5299,1.568656591,,,,,
3.53,1.568656591,,,,,
3.5301,1.569982399,,,,,
3.5302,1.570645304,,,,,
3.5303,1.571308208,,,,,
3.5304,1.571971112,,,,,
3.5305,1.572634017,,,,,
3.5306,1.572965469,,,,,
3.5307,1.573959825,,,,,
3.5308,1.574291277,,,,,
3.5309,1.574954182,,,,,
3.531,1.574954182,,,,,
3.5311,1.575948538,,,,,
3.5312,1.57627999,,,,,
3.5313,1.577937251,,,,,
3.5314,1.577937251,,,,,
3.5315,1.578600156,,,,,
3.5316,1.578931608,,,,,
3.5317,1.578931608,,,,,
3.5318,1.579594512,,,,,
3.5319,1.579925964,,,,,
3.532,1.580257416,,,,,
3.5321,1.58390339,,,,,
3.5322,1.584234842,,,,,
3.5323,1.584566294,,,,,
3.5324,1.584234842,,,,,
3.5325,1.584566294,,,,,
3.5326,1.585229199,,,,,
3.5327,1.585229199,,,,,
3.5328,1.585560651,,,,,
3.5329,1.585892103,,,,,
3.533,1.586223555,,,,,
3.5331,1.586223555,,,,,
3.5332,1.586886459,,,,,
3.5333,1.586555007,,,,,
3.5334,1.586555007,,,,,
3.5335,1.586555007,,,,,
3.5336,1.587217912,,,,,
3.5337,1.587217912,,,,,
3.5338,1.587880816,,,,,
3.5339,1.588212268,,,,,
3.534,1.588212268,,,,,
3.5341,1.588875172,,,,,
3.5342,1.58854372,,,,,
3.5343,1.589538077,,,,,
3.5344,1.589538077,,,,,
3.5345,1.590200981,,,,,
3.5346,1.589869529,,,,,
3.5347,1.590532433,,,,,
3.5348,1.590532433,,,,,
3.5349,1.590863885,,,,,
3.535,1.590863885,,,,,
3.5351,1.590863885,,,,,
3.5352,1.590863885,,,,,
3.5353,1.590863885,,,,,
3.5354,1.591195338,,,,,
3.5355,1.591858242,,,,,
3.5356,1.591858242,,,,,
3.5357,1.592189694,,,,,
3.5358,1.591858242,,,,,
3.5359,1.592189694,,,,,
3.536,1.59152679,,,,,
3.5361,1.591858242,,,,,
3.5362,1.591195338,,,,,
3.5363,1.59152679,,,,,
3.5364,1.591195338,,,,,
3.5365,1.591195338,,,,,
3.5366,1.590532433,,,,,
3.5367,1.589869529,,,,,
3.5368,1.589869529,,,,,
3.5369,1.589869529,,,,,
3.537,1.588875172,,,,,
3.5371,1.58854372,,,,,
3.5372,1.588212268,,,,,
3.5373,1.587549364,,,,,
3.5374,1.587549364,,,,,
3.5375,1.586886459,,,,,
3.5376,1.586886459,,,,,
3.5377,1.586223555,,,,,
3.5378,1.585892103,,,,,
3.5379,1.585560651,,,,,
3.538,1.584897747,,,,,
3.5381,1.585229199,,,,,
3.5382,1.58390339,,,,,
3.5383,1.584234842,,,,,
3.5384,1.582909034,,,,,
3.5385,1.582909034,,,,,
3.5386,1.582246129,,,,,
3.5387,1.581914677,,,,,
3.5388,1.581251773,,,,,
3.5389,1.580920321,,,,,
3.539,1.581251773,,,,,
3.5391,1.579925964,,,,,
3.5392,1.579925964,,,,,
3.5393,1.578600156,,,,,
3.5394,1.578931608,,,,,
3.5395,1.577937251,,,,,
3.5396,1.577937251,,,,,
3.5397,1.576942895,,,,,
3.5398,1.57627999,,,,,
3.5399,1.57627999,,,,,
3.54,1.575617086,,,,,
3.5401,1.574954182,,,,,
3.5402,1.574291277,,,,,
3.5403,1.573628373,,,,,
3.5404,1.573628373,,,,,
3.5405,1.572634017,,,,,
3.5406,1.572302565,,,,,
3.5407,1.571308208,,,,,
3.5408,1.570645304,,,,,
3.5409,1.570645304,,,,,
3.541,1.570313852,,,,,
3.5411,1.569319495,,,,,
3.5412,1.568656591,,,,,
3.5413,1.567993686,,,,,
3.5414,1.566004974,,,,,
3.5415,1.566004974,,,,,
3.5416,1.564679165,,,,,
3.5417,1.564347713,,,,,
3.5418,1.563353356,,,,,
3.5419,1.562690452,,,,,
3.542,1.562027548,,,,,
3.5421,1.559044478,,,,,
3.5422,1.557055765,,,,,
3.5423,1.556724313,,,,,
3.5424,1.556724313,,,,,
3.5425,1.556392861,,,,,
3.5426,1.555398504,,,,,
3.5427,1.555067052,,,,,
3.5428,1.5547356,,,,,
3.5429,1.554072696,,,,,
3.543,1.554072696,,,,,
3.5431,1.553409792,,,,,
3.5432,1.553409792,,,,,
3.5433,1.553078339,,,,,
3.5434,1.553409792,,,,,
3.5435,1.553078339,,,,,
3.5436,1.553409792,,,,,
3.5437,1.552415435,,,,,
3.5438,1.552415435,,,,,
3.5439,1.551752531,,,,,
3.544,1.551752531,,,,,
3.5441,1.551421079,,,,,
3.5442,1.551421079,,,,,
3.5443,1.550426722,,,,,
3.5444,1.55009527,,,,,
3.5445,1.549432366,,,,,
3.5446,1.549100913,,,,,
3.5447,1.548769461,,,,,
3.5448,1.548438009,,,,,
3.5449,1.547775105,,,,,
3.545,1.547775105,,,,,
3.5451,1.547775105,,,,,
3.5452,1.547443653,,,,,
3.5453,1.547775105,,,,,
3.5454,1.548106557,,,,,
3.5455,1.547112201,,,,,
3.5456,1.547775105,,,,,
3.5457,1.547112201,,,,,
3.5458,1.547443653,,,,,
3.5459,1.546780748,,,,,
3.546,1.547443653,,,,,
3.5461,1.547112201,,,,,
3.5462,1.547112201,,,,,
3.5463,1.547112201,,,,,
3.5464,1.547112201,,,,,
3.5465,1.547443653,,,,,
3.5466,1.547443653,,,,,
3.5467,1.547775105,,,,,
3.5468,1.547775105,,,,,
3.5469,1.548106557,,,,,
3.547,1.548769461,,,,,
3.5471,1.549432366,,,,,
3.5472,1.549100913,,,,,
3.5473,1.549763818,,,,,
3.5474,1.55009527,,,,,
3.5475,1.550426722,,,,,
3.5476,1.551421079,,,,,
3.5477,1.551089626,,,,,
3.5478,1.552083983,,,,,
3.5479,1.551752531,,,,,
3.548,1.553078339,,,,,
3.5481,1.553078339,,,,,
3.5482,1.554072696,,,,,
3.5483,1.5547356,,,,,
3.5484,1.555067052,,,,,
3.5485,1.556392861,,,,,
3.5486,1.556392861,,,,,
3.5487,1.558050122,,,,,
3.5488,1.558381574,,,,,
3.5489,1.559707383,,,,,
3.549,1.560038835,,,,,
3.5491,1.561033191,,,,,
3.5492,1.562359,,,,,
3.5493,1.562690452,,,,,
3.5494,1.564016261,,,,,
3.5495,1.564347713,,,,,
3.5496,1.565673521,,,,,
3.5497,1.566336426,,,,,
3.5498,1.567662234,,,,,
3.5499,1.567993686,,,,,
3.55,1.568988043,,,,,
3.5501,1.569982399,,,,,
3.5502,1.570645304,,,,,
3.5503,1.57163966,,,,,
3.5504,1.571971112,,,,,
3.5505,1.572965469,,,,,
3.5506,1.573628373,,,,,
3.5507,1.574291277,,,,,
3.5508,1.574954182,,,,,
3.5509,1.575285634,,,,,
3.551,1.575948538,,,,,
3.5511,1.57627999,,,,,
3.5512,1.576942895,,,,,
3.5513,1.577937251,,,,,
3.5514,1.578931608,,,,,
3.5515,1.57926306,,,,,
3.5516,1.579594512,,,,,
3.5517,1.579925964,,,,,
3.5518,1.580257416,,,,,
3.5519,1.580588868,,,,,
3.552,1.580920321,,,,,
3.5521,1.582909034,,,,,
3.5522,1.585229199,,,,,
3.5523,1.585229199,,,,,
3.5524,1.584897747,,,,,
3.5525,1.585560651,,,,,
3.5526,1.585892103,,,,,
3.5527,1.585892103,,,,,
3.5528,1.586223555,,,,,
3.5529,1.585892103,,,,,
3.553,1.586555007,,,,,
3.5531,1.586555007,,,,,
3.5532,1.586886459,,,,,
3.5533,1.587217912,,,,,
3.5534,1.587217912,,,,,
3.5535,1.587549364,,,,,
3.5536,1.587880816,,,,,
3.5537,1.588212268,,,,,
3.5538,1.588875172,,,,,
3.5539,1.588875172,,,,,
3.554,1.589206625,,,,,
3.5541,1.589538077,,,,,
3.5542,1.589538077,,,,,
3.5543,1.589869529,,,,,
3.5544,1.590532433,,,,,
3.5545,1.590863885,,,,,
3.5546,1.59152679,,,,,
3.5547,1.59152679,,,,,
3.5548,1.592189694,,,,,
3.5549,1.592189694,,,,,
3.555,1.592521146,,,,,
3.5551,1.592521146,,,,,
3.5552,1.592189694,,,,,
3.5553,1.592521146,,,,,
3.5554,1.592852598,,,,,
3.5555,1.592852598,,,,,
3.5556,1.59318405,,,,,
3.5557,1.593515503,,,,,
3.5558,1.593515503,,,,,
3.5559,1.593515503,,,,,
3.556,1.594178407,,,,,
3.5561,1.593846955,,,,,
3.5562,1.593846955,,,,,
3.5563,1.593846955,,,,,
3.5564,1.593515503,,,,,
3.5565,1.593515503,,,,,
3.5566,1.59318405,,,,,
3.5567,1.59318405,,,,,
3.5568,1.592189694,,,,,
3.5569,1.592521146,,,,,
3.557,1.592189694,,,,,
3.5571,1.591858242,,,,,
3.5572,1.591195338,,,,,
3.5573,1.59152679,,,,,
3.5574,1.590863885,,,,,
3.5575,1.591195338,,,,,
3.5576,1.590532433,,,,,
3.5577,1.590532433,,,,,
3.5578,1.589869529,,,,,
3.5579,1.589538077,,,,,
3.558,1.589538077,,,,,
3.5581,1.58854372,,,,,
3.5582,1.589206625,,,,,
3.5583,1.587880816,,,,,
3.5584,1.58854372,,,,,
3.5585,1.587880816,,,,,
3.5586,1.587549364,,,,,
3.5587,1.587217912,,,,,
3.5588,1.586555007,,,,,
3.5589,1.586886459,,,,,
3.559,1.586223555,,,,,
3.5591,1.586223555,,,,,
3.5592,1.585229199,,,,,
3.5593,1.585560651,,,,,
3.5594,1.584897747,,,,,
3.5595,1.584566294,,,,,
3.5596,1.584234842,,,,,
3.5597,1.583571938,,,,,
3.5598,1.58390339,,,,,
3.5599,1.583240486,,,,,
3.56,1.583240486,,,,,
3.5601,1.582246129,,,,,
3.5602,1.582246129,,,,,
3.5603,1.581914677,,,,,
3.5604,1.581583225,,,,,
3.5605,1.581251773,,,,,
3.5606,1.580257416,,,,,
3.5607,1.580257416,,,,,
3.5608,1.579594512,,,,,
3.5609,1.579594512,,,,,
3.561,1.578931608,,,,,
3.5611,1.578268703,,,,,
3.5612,1.577605799,,,,,
3.5613,1.577274347,,,,,
3.5614,1.57627999,,,,,
3.5615,1.575285634,,,,,
3.5616,1.57462273,,,,,
3.5617,1.574291277,,,,,
3.5618,1.573628373,,,,,
3.5619,1.573296921,,,,,
3.562,1.572302565,,,,,
3.5621,1.570645304,,,,,
3.5622,1.567662234,,,,,
3.5623,1.567662234,,,,,
3.5624,1.56699933,,,,,
3.5625,1.56699933,,,,,
3.5626,1.566336426,,,,,
3.5627,1.566336426,,,,,
3.5628,1.565342069,,,,,
3.5629,1.565342069,,,,,
3.563,1.565010617,,,,,
3.5631,1.565010617,,,,,
3.5632,1.564679165,,,,,
3.5633,1.564679165,,,,,
3.5634,1.564347713,,,,,
3.5635,1.565010617,,,,,
3.5636,1.564347713,,,,,
3.5637,1.564347713,,,,,
3.5638,1.564347713,,,,,
3.5639,1.564016261,,,,,
3.564,1.563684808,,,,,
3.5641,1.563353356,,,,,
3.5642,1.563684808,,,,,
3.5643,1.563353356,,,,,
3.5644,1.563021904,,,,,
3.5645,1.562027548,,,,,
3.5646,1.562027548,,,,,
3.5647,1.561696095,,,,,
3.5648,1.561364643,,,,,
3.5649,1.561033191,,,,,
3.565,1.561033191,,,,,
3.5651,1.560370287,,,,,
3.5652,1.561033191,,,,,
3.5653,1.561033191,,,,,
3.5654,1.560701739,,,,,
3.5655,1.560701739,,,,,
3.5656,1.560370287,,,,,
3.5657,1.560370287,,,,,
3.5658,1.560370287,,,,,
3.5659,1.560370287,,,,,
3.566,1.560701739,,,,,
3.5661,1.560038835,,,,,
3.5662,1.560370287,,,,,
3.5663,1.560370287,,,,,
3.5664,1.560701739,,,,,
3.5665,1.560701739,,,,,
3.5666,1.560701739,,,,,
3.5667,1.561696095,,,,,
3.5668,1.561696095,,,,,
3.5669,1.562027548,,,,,
3.567,1.562690452,,,,,
3.5671,1.563021904,,,,,
3.5672,1.563353356,,,,,
3.5673,1.564016261,,,,,
3.5674,1.564016261,,,,,
3.5675,1.565010617,,,,,
3.5676,1.564679165,,,,,
3.5677,1.566336426,,,,,
3.5678,1.566336426,,,,,
3.5679,1.567330782,,,,,
3.568,1.567662234,,,,,
3.5681,1.568656591,,,,,
3.5682,1.569650947,,,,,
3.5683,1.569982399,,,,,
3.5684,1.571308208,,,,,
3.5685,1.57163966,,,,,
3.5686,1.572965469,,,,,
3.5687,1.573628373,,,,,
3.5688,1.57462273,,,,,
3.5689,1.575285634,,,,,
3.569,1.57627999,,,,,
3.5691,1.577605799,,,,,
3.5692,1.578268703,,,,,
3.5693,1.579594512,,,,,
3.5694,1.580257416,,,,,
3.5695,1.581583225,,,,,
3.5696,1.582577581,,,,,
3.5697,1.583571938,,,,,
3.5698,1.584234842,,,,,
3.5699,1.585229199,,,,,
3.57,1.585892103,,,,,
3.5701,1.586555007,,,,,
3.5702,1.588212268,,,,,
3.5703,1.588212268,,,,,
3.5704,1.589538077,,,,,
3.5705,1.589869529,,,,,
3.5706,1.591195338,,,,,
3.5707,1.59152679,,,,,
3.5708,1.592521146,,,,,
3.5709,1.592852598,,,,,
3.571,1.593515503,,,,,
3.5711,1.594178407,,,,,
3.5712,1.594841311,,,,,
3.5713,1.595172763,,,,,
3.5714,1.596830024,,,,,
3.5715,1.597161476,,,,,
3.5716,1.597492929,,,,,
3.5717,1.597824381,,,,,
3.5718,1.598487285,,,,,
3.5719,1.598818737,,,,,
3.572,1.599150189,,,,,
3.5721,1.599813094,,,,,
3.5722,1.60379052,,,,,
3.5723,1.603459067,,,,,
3.5724,1.604121972,,,,,
3.5725,1.603459067,,,,,
3.5726,1.604121972,,,,,
3.5727,1.604121972,,,,,
3.5728,1.604453424,,,,,
3.5729,1.604784876,,,,,
3.573,1.604784876,,,,,
3.5731,1.605116328,,,,,
3.5732,1.605116328,,,,,
3.5733,1.60544778,,,,,
3.5734,1.60544778,,,,,
3.5735,1.60544778,,,,,
3.5736,1.605779233,,,,,
3.5737,1.606110685,,,,,
3.5738,1.606442137,,,,,
3.5739,1.607436493,,,,,
3.574,1.607105041,,,,,
3.5741,1.607767945,,,,,
3.5742,1.607767945,,,,,
3.5743,1.608099398,,,,,
3.5744,1.609093754,,,,,
3.5745,1.609425206,,,,,
3.5746,1.609756658,,,,,
3.5747,1.610419563,,,,,
3.5748,1.610419563,,,,,
3.5749,1.610751015,,,,,
3.575,1.611413919,,,,,
3.5751,1.611413919,,,,,
3.5752,1.611413919,,,,,
3.5753,1.611745371,,,,,
3.5754,1.611745371,,,,,
3.5755,1.612076824,,,,,
3.5756,1.612408276,,,,,
3.5757,1.61307118,,,,,
3.5758,1.61307118,,,,,
3.5759,1.61307118,,,,,
3.576,1.61307118,,,,,
3.5761,1.613402632,,,,,
3.5762,1.613402632,,,,,
3.5763,1.61307118,,,,,
3.5764,1.613402632,,,,,
3.5765,1.61307118,,,,,
3.5766,1.61307118,,,,,
3.5767,1.612739728,,,,,
3.5768,1.612739728,,,,,
3.5769,1.612739728,,,,,
3.577,1.61307118,,,,,
3.5771,1.612408276,,,,,
3.5772,1.612739728,,,,,
3.5773,1.612076824,,,,,
3.5774,1.612408276,,,,,
3.5775,1.611745371,,,,,
3.5776,1.612408276,,,,,
3.5777,1.612076824,,,,,
3.5778,1.611745371,,,,,
3.5779,1.612408276,,,,,
3.578,1.611745371,,,,,
3.5781,1.612076824,,,,,
3.5782,1.611413919,,,,,
3.5783,1.611413919,,,,,
3.5784,1.611413919,,,,,
3.5785,1.611082467,,,,,
3.5786,1.611082467,,,,,
3.5787,1.610751015,,,,,
3.5788,1.611082467,,,,,
3.5789,1.610419563,,,,,
3.579,1.610419563,,,,,
3.5791,1.610088111,,,,,
3.5792,1.610088111,,,,,
3.5793,1.610088111,,,,,
3.5794,1.609425206,,,,,
3.5795,1.609425206,,,,,
3.5796,1.609093754,,,,,
3.5797,1.609093754,,,,,
3.5798,1.60843085,,,,,
3.5799,1.60843085,,,,,
3.58,1.607436493,,,,,
3.5801,1.607436493,,,,,
3.5802,1.607105041,,,,,
3.5803,1.607105041,,,,,
3.5804,1.606773589,,,,,
3.5805,1.606442137,,,,,
3.5806,1.605779233,,,,,
3.5807,1.60544778,,,,,
3.5808,1.605116328,,,,,
3.5809,1.604453424,,,,,
3.581,1.604453424,,,,,
3.5811,1.60379052,,,,,
3.5812,1.603459067,,,,,
3.5813,1.603127615,,,,,
3.5814,1.602133259,,,,,
3.5815,1.60080745,,,,,
3.5816,1.600144546,,,,,
3.5817,1.599813094,,,,,
3.5818,1.599481641,,,,,
3.5819,1.598818737,,,,,
3.582,1.598487285,,,,,
3.5821,1.596830024,,,,,
3.5822,1.593846955,,,,,
3.5823,1.592852598,,,,,
3.5824,1.59318405,,,,,
3.5825,1.592189694,,,,,
3.5826,1.592189694,,,,,
3.5827,1.591195338,,,,,
3.5828,1.591195338,,,,,
3.5829,1.590200981,,,,,
3.583,1.590532433,,,,,
3.5831,1.590200981,,,,,
3.5832,1.590200981,,,,,
3.5833,1.589869529,,,,,
3.5834,1.589869529,,,,,
3.5835,1.590200981,,,,,
3.5836,1.589869529,,,,,
3.5837,1.589869529,,,,,
3.5838,1.589538077,,,,,
3.5839,1.589206625,,,,,
3.584,1.588875172,,,,,
3.5841,1.588875172,,,,,
3.5842,1.58854372,,,,,
3.5843,1.589206625,,,,,
3.5844,1.587880816,,,,,
3.5845,1.588212268,,,,,
3.5846,1.587549364,,,,,
3.5847,1.587217912,,,,,
3.5848,1.587217912,,,,,
3.5849,1.586886459,,,,,
3.585,1.586555007,,,,,
3.5851,1.586886459,,,,,
3.5852,1.586555007,,,,,
3.5853,1.587217912,,,,,
3.5854,1.587217912,,,,,
3.5855,1.587217912,,,,,
3.5856,1.586886459,,,,,
3.5857,1.587549364,,,,,
3.5858,1.586886459,,,,,
3.5859,1.587549364,,,,,
3.586,1.587217912,,,,,
3.5861,1.587880816,,,,,
3.5862,1.587880816,,,,,
3.5863,1.58854372,,,,,
3.5864,1.588875172,,,,,
3.5865,1.588875172,,,,,
3.5866,1.589538077,,,,,
3.5867,1.589869529,,,,,
3.5868,1.590532433,,,,,
3.5869,1.590863885,,,,,
3.587,1.591195338,,,,,
3.5871,1.592521146,,,,,
3.5872,1.592852598,,,,,
3.5873,1.593515503,,,,,
3.5874,1.594509859,,,,,
3.5875,1.594841311,,,,,
3.5876,1.595835668,,,,,
3.5877,1.59616712,,,,,
3.5878,1.597161476,,,,,
3.5879,1.597824381,,,,,
3.588,1.598487285,,,,,
3.5881,1.599813094,,,,,
3.5882,1.600144546,,,,,
3.5883,1.601470354,,,,,
3.5884,1.601801807,,,,,
3.5885,1.603127615,,,,,
3.5886,1.604121972,,,,,
3.5887,1.605116328,,,,,
3.5888,1.606110685,,,,,
3.5889,1.606773589,,,,,
3.589,1.60843085,,,,,
3.5891,1.608762302,,,,,
3.5892,1.610088111,,,,,
3.5893,1.610751015,,,,,
3.5894,1.612076824,,,,,
3.5895,1.61307118,,,,,
3.5896,1.614396989,,,,,
3.5897,1.615059893,,,,,
3.5898,1.616054249,,,,,
3.5899,1.617380058,,,,,
3.59,1.618374415,,,,,
3.5901,1.619037319,,,,,
3.5902,1.620031675,,,,,
3.5903,1.621026032,,,,,
3.5904,1.621688936,,,,,
3.5905,1.622683293,,,,,
3.5906,1.623346197,,,,,
3.5907,1.624340553,,,,,
3.5908,1.625003458,,,,,
3.5909,1.625997814,,,,,
3.591,1.626660718,,,,,
3.5911,1.627323623,,,,,
3.5912,1.627986527,,,,,
3.5913,1.628649431,,,,,
3.5914,1.630306692,,,,,
3.5915,1.630969597,,,,,
3.5916,1.631632501,,,,,
3.5917,1.631963953,,,,,
3.5918,1.632626857,,,,,
3.5919,1.632958309,,,,,
3.592,1.633621214,,,,,
3.5921,1.633952666,,,,,
3.5922,1.636604283,,,,,
3.5923,1.638592996,,,,,
3.5924,1.638261544,,,,,
3.5925,1.638592996,,,,,
3.5926,1.638924448,,,,,
3.5927,1.6392559,,,,,
3.5928,1.6392559,,,,,
3.5929,1.639587353,,,,,
3.593,1.639587353,,,,,
3.5931,1.639918805,,,,,
3.5932,1.639918805,,,,,
3.5933,1.640250257,,,,,
3.5934,1.640581709,,,,,
3.5935,1.640913161,,,,,
3.5936,1.641244613,,,,,
3.5937,1.641244613,,,,,
3.5938,1.641907518,,,,,
3.5939,1.64223897,,,,,
3.594,1.643233326,,,,,
3.5941,1.642901874,,,,,
3.5942,1.643233326,,,,,
3.5943,1.643233326,,,,,
3.5944,1.644227683,,,,,
3.5945,1.644890587,,,,,
3.5946,1.645222039,,,,,
3.5947,1.645553491,,,,,
3.5948,1.645884944,,,,,
3.5949,1.646547848,,,,,
3.595,1.6468793,,,,,
3.5951,1.647210752,,,,,
3.5952,1.647210752,,,,,
3.5953,1.6468793,,,,,
3.5954,1.647873657,,,,,
3.5955,1.647873657,,,,,
3.5956,1.648868013,,,,,
3.5957,1.649199465,,,,,
3.5958,1.649530917,,,,,
3.5959,1.64986237,,,,,
3.596,1.64986237,,,,,
3.5961,1.650193822,,,,,
3.5962,1.650193822,,,,,
3.5963,1.650525274,,,,,
3.5964,1.650193822,,,,,
3.5965,1.650525274,,,,,
3.5966,1.650525274,,,,,
3.5967,1.650856726,,,,,
3.5968,1.650856726,,,,,
3.5969,1.650525274,,,,,
3.597,1.650525274,,,,,
3.5971,1.650525274,,,,,
3.5972,1.650525274,,,,,
3.5973,1.650525274,,,,,
3.5974,1.650525274,,,,,
3.5975,1.650525274,,,,,
3.5976,1.650525274,,,,,
3.5977,1.650193822,,,,,
3.5978,1.650193822,,,,,
3.5979,1.64986237,,,,,
3.598,1.650193822,,,,,
3.5981,1.64986237,,,,,
3.5982,1.64986237,,,,,
3.5983,1.649530917,,,,,
3.5984,1.649530917,,,,,
3.5985,1.649530917,,,,,
3.5986,1.649199465,,,,,
3.5987,1.649199465,,,,,
3.5988,1.648868013,,,,,
3.5989,1.648868013,,,,,
3.599,1.648205109,,,,,
3.5991,1.648536561,,,,,
3.5992,1.648536561,,,,,
3.5993,1.647873657,,,,,
3.5994,1.647873657,,,,,
3.5995,1.647210752,,,,,
3.5996,1.647210752,,,,,
3.5997,1.6468793,,,,,
3.5998,1.646547848,,,,,
3.5999,1.646216396,,,,,
3.6,1.646216396,,,,,
3.6001,1.646216396,,,,,
3.6002,1.645553491,,,,,
3.6003,1.645222039,,,,,
3.6004,1.644890587,,,,,
3.6005,1.644559135,,,,,
3.6006,1.644559135,,,,,
3.6007,1.643896231,,,,,
3.6008,1.643564779,,,,,
3.6009,1.642901874,,,,,
3.601,1.642901874,,,,,
3.6011,1.642570422,,,,,
3.6012,1.64223897,,,,,
3.6013,1.641576066,,,,,
3.6014,1.641244613,,,,,
3.6015,1.639918805,,,,,
3.6016,1.6392559,,,,,
3.6017,1.638592996,,,,,
3.6018,1.638592996,,,,,
3.6019,1.637930092,,,,,
3.602,1.63759864,,,,,
3.6021,1.636935735,,,,,
3.6022,1.63461557,,,,,
3.6023,1.632295405,,,,,
3.6024,1.631963953,,,,,
3.6025,1.631963953,,,,,
3.6026,1.630969597,,,,,
3.6027,1.631301049,,,,,
3.6028,1.630638144,,,,,
3.6029,1.630638144,,,,,
3.603,1.630638144,,,,,
3.6031,1.630306692,,,,,
3.6032,1.630638144,,,,,
3.6033,1.630306692,,,,,
3.6034,1.630638144,,,,,
3.6035,1.630306692,,,,,
3.6036,1.630969597,,,,,
3.6037,1.630638144,,,,,
3.6038,1.630969597,,,,,
3.6039,1.630638144,,,,,
3.604,1.630306692,,,,,
3.6041,1.630306692,,,,,
3.6042,1.630638144,,,,,
3.6043,1.630638144,,,,,
3.6044,1.630638144,,,,,
3.6045,1.62997524,,,,,
3.6046,1.629643788,,,,,
3.6047,1.629643788,,,,,
3.6048,1.629643788,,,,,
3.6049,1.628980884,,,,,
3.605,1.629312336,,,,,
3.6051,1.629312336,,,,,
3.6052,1.629312336,,,,,
3.6053,1.629643788,,,,,
3.6054,1.630306692,,,,,
3.6055,1.630306692,,,,,
3.6056,1.630638144,,,,,
3.6057,1.630638144,,,,,
3.6058,1.630969597,,,,,
3.6059,1.631301049,,,,,
3.606,1.631301049,,,,,
3.6061,1.631963953,,,,,
3.6062,1.631963953,,,,,
3.6063,1.632626857,,,,,
3.6064,1.632958309,,,,,
3.6065,1.633621214,,,,,
3.6066,1.633952666,,,,,
3.6067,1.63461557,,,,,
3.6068,1.634947022,,,,,
3.6069,1.635609927,,,,,
3.607,1.636272831,,,,,
3.6071,1.637267188,,,,,
3.6072,1.637930092,,,,,
3.6073,1.638592996,,,,,
3.6074,1.638924448,,,,,
3.6075,1.639918805,,,,,
3.6076,1.640250257,,,,,
3.6077,1.641244613,,,,,
3.6078,1.641907518,,,,,
3.6079,1.642570422,,,,,
3.608,1.643564779,,,,,
3.6081,1.644559135,,,,,
3.6082,1.645553491,,,,,
3.6083,1.645884944,,,,,
3.6084,1.6468793,,,,,
3.6085,1.647873657,,,,,
3.6086,1.648536561,,,,,
3.6087,1.649530917,,,,,
3.6088,1.650193822,,,,,
3.6089,1.651851082,,,,,
3.609,1.652513987,,,,,
3.6091,1.653508343,,,,,
3.6092,1.654171248,,,,,
3.6093,1.655165604,,,,,
3.6094,1.656159961,,,,,
3.6095,1.657154317,,,,,
3.6096,1.658480126,,,,,
3.6097,1.659474482,,,,,
3.6098,1.660468839,,,,,
3.6099,1.661463195,,,,,
3.61,1.662457552,,,,,
3.6101,1.663120456,,,,,
3.6102,1.664114812,,,,,
3.6103,1.664777717,,,,,
3.6104,1.665772073,,,,,
3.6105,1.66676643,,,,,
3.6106,1.667429334,,,,,
3.6107,1.668092238,,,,,
3.6108,1.669086595,,,,,
3.6109,1.669749499,,,,,
3.611,1.670412403,,,,,
3.6111,1.671075308,,,,,
3.6112,1.67140676,,,,,
3.6113,1.672069664,,,,,
3.6114,1.673064021,,,,,
3.6115,1.674389829,,,,,
3.6116,1.674721281,,,,,
3.6117,1.675052734,,,,,
3.6118,1.675384186,,,,,
3.6119,1.67604709,,,,,
3.612,1.676709994,,,,,
3.6121,1.677041447,,,,,
3.6122,1.678035803,,,,,
3.6123,1.681350325,,,,,
3.6124,1.681350325,,,,,
3.6125,1.681350325,,,,,
3.6126,1.681681777,,,,,
3.6127,1.682013229,,,,,
3.6128,1.682344681,,,,,
3.6129,1.682013229,,,,,
3.613,1.682344681,,,,,
3.6131,1.682676133,,,,,
3.6132,1.683007585,,,,,
3.6133,1.683007585,,,,,
3.6134,1.683339038,,,,,
3.6135,1.683007585,,,,,
3.6136,1.683339038,,,,,
3.6137,1.683339038,,,,,
3.6138,1.684001942,,,,,
3.6139,1.684001942,,,,,
3.614,1.684996298,,,,,
3.6141,1.684996298,,,,,
3.6142,1.685659203,,,,,
3.6143,1.684996298,,,,,
3.6144,1.685659203,,,,,
3.6145,1.686322107,,,,,
3.6146,1.686985011,,,,,
3.6147,1.686985011,,,,,
3.6148,1.687316463,,,,,
3.6149,1.687316463,,,,,
3.615,1.687979368,,,,,
3.6151,1.68831082,,,,,
3.6152,1.68831082,,,,,
3.6153,1.688642272,,,,,
3.6154,1.68831082,,,,,
3.6155,1.688642272,,,,,
3.6156,1.689305176,,,,,
3.6157,1.689305176,,,,,
3.6158,1.689636629,,,,,
3.6159,1.689968081,,,,,
3.616,1.689968081,,,,,
3.6161,1.690299533,,,,,
3.6162,1.690299533,,,,,
3.6163,1.689968081,,,,,
3.6164,1.690299533,,,,,
3.6165,1.689968081,,,,,
3.6166,1.689968081,,,,,
3.6167,1.689636629,,,,,
3.6168,1.689305176,,,,,
3.6169,1.689305176,,,,,
